string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
86,ETHL,27_GUARDIAN_m.txt,34,416,417,2,0,1,0,0,0,0,0,0,0,0,0
87,ETHL 's,27_GUARDIAN_m.txt,34,416,418,1,0,0,0,0,0,1,0,0,1,0,0
88,One,27_GUARDIAN_m.txt,34,448,449,1,0,0,1,0,0,0,1,0,1,0,0
89,Hayley,27_GUARDIAN_m.txt,34,462,463,1,0,0,0,1,0,0,0,1,1,0,0
90,Hayley Price,27_GUARDIAN_m.txt,34,462,464,1,0,1,0,0,0,0,0,1,1,1,1
91,Price,27_GUARDIAN_m.txt,34,463,464,1,0,1,1,0,0,0,1,0,1,1,0
92,Pascall,27_GUARDIAN_m.txt,34,503,504,5,0,0,0,0,0,0,0,0,1,0,1
93,But Hayley,27_GUARDIAN_m.txt,34,506,508,1,0,0,0,0,0,1,0,1,1,0,0
94,Hayley,27_GUARDIAN_m.txt,34,507,508,3,0,0,0,1,0,0,0,1,1,0,1
95,Hayley,27_GUARDIAN_m.txt,34,515,516,3,0,0,0,0,0,0,0,1,1,0,1
96,Stabbed,27_GUARDIAN_m.txt,34,528,529,1,0,0,1,0,0,0,1,0,0,0,0
97,Pascall,27_GUARDIAN_m.txt,34,555,556,5,0,0,0,0,0,0,0,0,1,0,1
98,Bluff,27_GUARDIAN_m.txt,34,567,568,2,0,0,1,1,0,0,1,0,1,0,0
99,Bluff Springs,27_GUARDIAN_m.txt,34,567,569,1,0,0,0,0,0,0,0,0,1,0,0
100,Springs,27_GUARDIAN_m.txt,34,568,569,2,0,0,1,1,0,0,1,0,1,0,0
101,S,27_GUARDIAN_m.txt,34,581,582,3,0,0,1,0,0,0,1,0,1,0,0
102,Town,27_GUARDIAN_m.txt,34,583,584,3,0,1,0,0,0,0,0,0,1,0,0
103,Town 's,27_GUARDIAN_m.txt,34,583,585,1,0,0,0,1,0,1,0,0,1,0,0
104,Town 's Woodstock,27_GUARDIAN_m.txt,34,583,586,1,0,0,0,0,0,1,0,0,1,0,0
105,'s Woodstock,27_GUARDIAN_m.txt,34,584,586,1,0,0,0,1,0,1,0,0,1,0,0
106,Woodstock,27_GUARDIAN_m.txt,34,585,586,1,0,0,1,0,0,0,1,0,1,0,0
107,Alabama,27_GUARDIAN_m.txt,34,587,588,1,0,0,1,0,0,0,1,0,1,0,0
108,Pascall,27_GUARDIAN_m.txt,34,590,591,5,0,1,0,0,0,0,0,0,1,0,1
109,Pascall 's,27_GUARDIAN_m.txt,34,590,592,1,0,0,0,0,0,1,0,0,1,0,0
110,This American,27_GUARDIAN_m.txt,34,600,602,1,0,1,0,1,0,1,0,0,1,0,0
111,This American Life,27_GUARDIAN_m.txt,34,600,603,1,0,1,1,0,0,1,1,0,1,0,0
112,This American Life 's,27_GUARDIAN_m.txt,34,600,604,1,0,0,0,0,0,1,0,0,1,0,0
113,American,27_GUARDIAN_m.txt,34,601,602,1,0,1,1,1,0,0,1,0,1,0,0
114,American Life,27_GUARDIAN_m.txt,34,601,603,1,0,1,1,1,0,0,1,0,1,0,0
115,American Life 's,27_GUARDIAN_m.txt,34,601,604,1,0,0,0,1,0,1,0,0,1,0,0
116,American Life 's Ira,27_GUARDIAN_m.txt,34,601,605,1,0,0,0,1,0,1,0,1,1,1,0
117,Life,27_GUARDIAN_m.txt,34,602,603,1,0,1,1,1,0,0,1,0,1,0,0
118,Life 's,27_GUARDIAN_m.txt,34,602,604,1,0,0,0,1,0,1,0,0,1,0,0
119,Life 's Ira,27_GUARDIAN_m.txt,34,602,605,1,0,0,0,1,0,1,0,1,1,1,0
120,Life 's Ira Glass,27_GUARDIAN_m.txt,34,602,606,1,0,0,0,1,0,1,0,1,1,1,0
121,'s Ira,27_GUARDIAN_m.txt,34,603,605,1,0,0,0,1,0,1,0,1,1,1,0
122,'s Ira Glass,27_GUARDIAN_m.txt,34,603,606,1,0,0,0,1,0,1,0,1,1,1,0
123,Ira,27_GUARDIAN_m.txt,34,604,605,1,0,0,1,1,0,0,1,1,1,1,0
124,Ira Glass,27_GUARDIAN_m.txt,34,604,606,1,0,0,0,0,0,0,0,1,1,1,1
125,Glass,27_GUARDIAN_m.txt,34,605,606,1,0,0,1,0,0,0,1,0,1,1,0
126,Serial,27_GUARDIAN_m.txt,34,607,608,3,0,1,1,0,0,0,1,0,1,0,0
127,Serial 's,27_GUARDIAN_m.txt,34,607,609,1,0,0,0,0,0,1,0,0,1,0,0
128,Serial 's Sarah,27_GUARDIAN_m.txt,34,607,610,1,0,0,0,1,0,1,0,1,1,0,0
129,Serial 's Sarah Koenig,27_GUARDIAN_m.txt,34,607,611,1,0,0,0,0,0,1,0,1,1,0,0
130,'s Sarah,27_GUARDIAN_m.txt,34,608,610,1,0,0,0,1,0,1,0,1,1,0,0
131,'s Sarah Koenig,27_GUARDIAN_m.txt,34,608,611,1,0,0,0,1,0,1,0,1,1,0,0
132,Sarah,27_GUARDIAN_m.txt,34,609,610,1,0,0,1,1,0,0,1,1,1,0,0
133,Sarah Koenig,27_GUARDIAN_m.txt,34,609,611,1,0,0,0,0,0,0,0,1,1,0,1
134,Koenig,27_GUARDIAN_m.txt,34,610,611,1,0,0,0,0,0,0,0,0,1,0,0
135,Enter,27_GUARDIAN_m.txt,34,666,667,1,0,0,1,0,0,0,1,0,1,0,0
136,Hayley,27_GUARDIAN_m.txt,34,671,672,1,0,0,0,0,0,0,0,1,1,0,0
137,Pascall,27_GUARDIAN_m.txt,34,683,684,5,0,0,0,0,0,0,0,0,1,0,1
138,Hayley,27_GUARDIAN_m.txt,34,690,691,3,0,0,0,0,0,0,0,1,1,0,1
139,Pascall,27_GUARDIAN_m.txt,34,739,740,5,0,0,0,0,0,0,0,0,1,0,1
140,A Very,27_GUARDIAN_m.txt,34,752,754,1,0,0,0,1,0,1,0,0,1,0,0
141,A Very Fatal,27_GUARDIAN_m.txt,34,752,755,1,0,0,0,1,0,1,0,0,1,0,0
142,A Very Fatal Murder,27_GUARDIAN_m.txt,34,752,756,1,0,0,0,0,0,1,0,0,1,0,0
143,Very,27_GUARDIAN_m.txt,34,753,754,4,0,0,1,1,0,0,1,0,1,0,0
144,Very Fatal,27_GUARDIAN_m.txt,34,753,755,1,0,0,0,1,0,0,0,0,1,0,0
145,Very Fatal Murder,27_GUARDIAN_m.txt,34,753,756,1,0,0,0,1,0,0,0,0,1,0,0
146,Fatal,27_GUARDIAN_m.txt,34,754,755,4,0,0,1,1,0,0,1,0,1,0,0
147,Fatal Murder,27_GUARDIAN_m.txt,34,754,756,1,0,0,0,1,0,0,0,0,1,0,0
148,Murder,27_GUARDIAN_m.txt,34,755,756,4,0,0,1,1,0,0,1,0,1,0,0
0,Donald,11_ATLANTIC_m.txt,35,10,11,1,0,0,1,1,0,0,1,1,1,1,0
1,Donald Trump,11_ATLANTIC_m.txt,35,10,12,1,0,0,0,0,0,0,0,1,1,1,1
2,Trump,11_ATLANTIC_m.txt,35,11,12,1,0,0,1,0,0,0,1,0,1,0,0
3,Rona,11_ATLANTIC_m.txt,35,16,17,1,0,0,0,1,0,0,0,1,1,0,0
4,Rona Barrett,11_ATLANTIC_m.txt,35,16,18,1,0,1,0,0,0,0,0,1,1,1,1
5,Barrett,11_ATLANTIC_m.txt,35,17,18,1,0,1,1,0,0,0,1,1,1,1,0
6,Trump,11_ATLANTIC_m.txt,35,29,30,4,0,0,1,0,0,0,1,0,1,0,1
7,Manhattan,11_ATLANTIC_m.txt,35,36,37,1,0,0,1,0,0,0,1,0,1,0,0
8,Trump,11_ATLANTIC_m.txt,35,43,44,1,0,0,1,1,0,0,1,0,1,0,0
9,Trump Tower,11_ATLANTIC_m.txt,35,43,45,1,0,0,0,0,0,0,0,0,1,1,0
10,Tower,11_ATLANTIC_m.txt,35,44,45,1,0,0,1,1,0,0,1,0,1,1,0
11,Barrett,11_ATLANTIC_m.txt,35,63,64,2,0,0,1,0,0,0,1,1,1,1,1
12,Trump,11_ATLANTIC_m.txt,35,87,88,4,0,1,1,0,0,0,1,0,1,0,1
13,Trump 's,11_ATLANTIC_m.txt,35,87,89,1,0,0,0,0,0,1,0,0,1,0,0
14,do,11_ATLANTIC_m.txt,35,116,117,1,0,0,0,0,0,0,0,0,1,0,0
15,Barrett,11_ATLANTIC_m.txt,35,119,120,2,0,0,1,0,0,0,1,1,1,1,1
16,Maybe,11_ATLANTIC_m.txt,35,123,124,1,0,0,1,1,0,0,1,0,1,0,0
17,Maybe I'd,11_ATLANTIC_m.txt,35,123,125,1,0,0,0,0,0,0,0,0,1,0,0
18,I'd,11_ATLANTIC_m.txt,35,124,125,1,0,0,0,1,0,0,0,0,0,0,0
19,Trump,11_ATLANTIC_m.txt,35,130,131,4,0,0,1,0,0,0,1,0,1,0,1
20,Dirty,11_ATLANTIC_m.txt,35,147,148,3,0,0,1,1,0,0,1,0,1,0,0
21,Dirty Money,11_ATLANTIC_m.txt,35,147,149,1,0,0,1,0,0,0,1,0,1,1,0
22,Money,11_ATLANTIC_m.txt,35,148,149,3,0,0,1,1,0,0,1,0,1,1,0
23,Netflix,11_ATLANTIC_m.txt,35,159,160,1,0,0,1,0,0,0,1,0,0,0,0
24,HSBC,11_ATLANTIC_m.txt,35,196,197,1,0,0,0,0,0,0,0,0,0,0,0
25,Americans,11_ATLANTIC_m.txt,35,220,221,1,0,0,1,0,0,0,1,0,1,0,0
26,Volkswagen,11_ATLANTIC_m.txt,35,224,225,2,0,0,0,0,0,0,0,0,0,0,0
27,'s Trump,11_ATLANTIC_m.txt,35,242,244,1,0,0,0,0,0,1,0,0,1,0,0
28,Trump,11_ATLANTIC_m.txt,35,243,244,4,0,0,1,0,0,0,1,0,1,0,1
29,The Confidence,11_ATLANTIC_m.txt,35,250,252,1,0,0,0,1,0,1,0,0,1,0,0
30,The Confidence Man,11_ATLANTIC_m.txt,35,250,253,1,0,0,1,0,0,1,1,1,1,0,0
31,Confidence,11_ATLANTIC_m.txt,35,251,252,1,0,0,1,1,0,0,1,0,1,0,0
32,Confidence Man,11_ATLANTIC_m.txt,35,251,253,1,0,0,1,1,0,0,1,1,1,0,0
33,Man,11_ATLANTIC_m.txt,35,252,253,1,0,0,1,1,0,0,1,1,1,0,0
34,Dirty,11_ATLANTIC_m.txt,35,255,256,3,0,0,1,1,0,0,1,0,1,0,0
35,Dirty Money,11_ATLANTIC_m.txt,35,255,257,1,0,1,1,0,0,0,1,0,1,1,0
36,Money,11_ATLANTIC_m.txt,35,256,257,3,0,1,1,1,0,0,1,0,1,1,0
37,Azerbaijan,11_ATLANTIC_m.txt,35,280,281,1,0,1,0,0,0,0,0,0,1,0,0
38,It 's,11_ATLANTIC_m.txt,35,292,294,1,0,0,0,0,0,1,0,0,1,0,0
39,Oscar,11_ATLANTIC_m.txt,35,301,302,1,1,0,1,0,0,0,1,1,1,1,0
40,Fisher,11_ATLANTIC_m.txt,35,305,306,1,0,0,1,1,0,0,1,0,1,1,0
41,Fisher Stevens,11_ATLANTIC_m.txt,35,305,307,1,0,1,0,0,0,0,0,0,1,1,1
42,Stevens,11_ATLANTIC_m.txt,35,306,307,1,0,1,0,0,0,0,0,0,1,1,0
43,The Cove,11_ATLANTIC_m.txt,35,308,310,1,0,0,1,0,0,1,1,0,1,0,0
44,Cove,11_ATLANTIC_m.txt,35,309,310,1,0,0,1,1,0,0,1,0,1,0,0
45,Stevens,11_ATLANTIC_m.txt,35,322,323,1,0,1,0,0,0,0,0,0,1,1,1
46,Stevens 's,11_ATLANTIC_m.txt,35,322,324,1,0,0,0,0,0,1,0,0,1,1,0
47,Alex,11_ATLANTIC_m.txt,35,351,352,1,1,0,1,1,0,0,1,1,1,1,0
48,Alex Gibney,11_ATLANTIC_m.txt,35,351,353,1,1,0,0,0,0,0,0,1,1,1,1
49,Gibney,11_ATLANTIC_m.txt,35,352,353,1,1,0,0,0,0,0,0,0,1,0,0
50,Going,11_ATLANTIC_m.txt,35,354,355,1,0,0,1,1,0,0,1,0,1,0,0
51,Going Clear,11_ATLANTIC_m.txt,35,354,356,1,0,0,0,0,0,0,0,0,1,0,0
52,Clear,11_ATLANTIC_m.txt,35,355,356,1,0,0,1,1,0,0,1,0,1,0,0
53,Scientology,11_ATLANTIC_m.txt,35,357,358,1,0,1,0,0,0,0,0,0,0,0,0
54,Prison,11_ATLANTIC_m.txt,35,360,361,1,0,0,1,0,0,0,1,0,1,0,0
55,Belief,11_ATLANTIC_m.txt,35,362,363,1,0,0,1,0,0,0,1,0,1,0,0
56,Enron,11_ATLANTIC_m.txt,35,364,365,1,0,1,1,0,0,0,1,0,1,0,0
57,The Smartest,11_ATLANTIC_m.txt,35,366,368,1,0,0,0,1,0,1,0,0,1,0,0
58,The Smartest Guys,11_ATLANTIC_m.txt,35,366,369,1,0,1,0,0,0,1,0,0,1,0,0
59,Smartest,11_ATLANTIC_m.txt,35,367,368,1,0,0,0,1,0,0,0,0,0,0,0
60,Smartest Guys,11_ATLANTIC_m.txt,35,367,369,1,0,1,0,1,0,0,0,0,1,0,0
61,Guys,11_ATLANTIC_m.txt,35,368,369,1,0,1,1,1,0,0,1,0,1,0,0
62,Room,11_ATLANTIC_m.txt,35,371,372,1,0,0,1,0,0,0,1,0,1,0,0
63,Gibney,11_ATLANTIC_m.txt,35,404,405,1,0,0,0,0,0,0,0,0,1,0,1
64,Hard,11_ATLANTIC_m.txt,35,408,409,1,0,0,1,1,0,0,1,0,1,1,0
65,Hard Nox,11_ATLANTIC_m.txt,35,408,410,1,0,0,0,0,0,0,0,0,1,1,0
66,Nox,11_ATLANTIC_m.txt,35,409,410,1,0,0,1,1,0,0,1,0,1,0,0
67,Volkswagen,11_ATLANTIC_m.txt,35,415,416,2,0,0,0,0,0,0,0,0,0,0,0
68,There 's,11_ATLANTIC_m.txt,35,427,429,1,0,0,0,0,0,1,0,0,1,0,0
69,Dirty,11_ATLANTIC_m.txt,35,441,442,3,0,0,1,1,0,0,1,0,1,0,0
70,Dirty Money,11_ATLANTIC_m.txt,35,441,443,1,0,0,1,0,0,0,1,0,1,1,0
71,Money,11_ATLANTIC_m.txt,35,442,443,3,0,0,1,1,0,0,1,0,1,1,0
72,Payday,11_ATLANTIC_m.txt,35,477,478,1,0,0,1,0,0,0,1,0,1,0,0
73,Jesse,11_ATLANTIC_m.txt,35,482,483,1,1,0,1,1,0,0,1,1,1,1,0
74,Jesse Moss,11_ATLANTIC_m.txt,35,482,484,1,1,0,0,0,0,0,0,1,1,1,1
75,Moss,11_ATLANTIC_m.txt,35,483,484,1,1,0,1,0,0,0,1,0,1,1,0
76,Scott,11_ATLANTIC_m.txt,35,494,495,1,0,0,1,1,0,0,1,1,1,1,0
77,Scott Tucker,11_ATLANTIC_m.txt,35,494,496,1,0,1,0,0,0,0,0,1,1,1,1
78,Tucker,11_ATLANTIC_m.txt,35,495,496,1,0,1,1,0,0,0,1,0,1,1,0
79,Native,11_ATLANTIC_m.txt,35,523,524,1,0,0,1,1,0,0,1,0,1,0,0
80,Native American,11_ATLANTIC_m.txt,35,523,525,1,0,0,1,0,0,0,1,0,1,0,0
81,American,11_ATLANTIC_m.txt,35,524,525,1,0,0,1,1,0,0,1,0,1,0,0
82,Moss,11_ATLANTIC_m.txt,35,530,531,1,0,0,1,0,0,0,1,0,1,1,1
83,Tucker,11_ATLANTIC_m.txt,35,536,537,2,0,0,1,0,0,0,1,0,1,1,1
84,Tucker,11_ATLANTIC_m.txt,35,545,546,2,0,0,1,0,0,0,1,0,1,1,1
0,When MoviePass,13_ATLANTIC_m.txt,36,0,2,1,0,1,0,0,0,1,0,0,1,0,0
1,MoviePass,13_ATLANTIC_m.txt,36,1,2,10,0,1,0,1,0,0,0,0,0,0,0
2,AMC,13_ATLANTIC_m.txt,36,48,49,6,0,0,1,0,0,0,1,0,0,0,0
3,do,13_ATLANTIC_m.txt,36,50,51,1,0,0,0,0,0,0,0,0,1,0,0
4,MoviePass,13_ATLANTIC_m.txt,36,53,54,10,0,0,0,0,0,0,0,0,0,0,0
5,MoviePass,13_ATLANTIC_m.txt,36,90,91,10,0,0,0,0,0,0,0,0,0,0,0
6,AMC,13_ATLANTIC_m.txt,36,101,102,6,0,0,1,0,0,0,1,0,0,0,0
7,MoviePass,13_ATLANTIC_m.txt,36,123,124,10,0,0,0,0,0,0,0,0,0,0,0
8,Last,13_ATLANTIC_m.txt,36,187,188,1,0,0,1,1,0,0,1,0,1,0,0
9,Last August,13_ATLANTIC_m.txt,36,187,189,1,0,1,1,0,0,0,1,1,1,1,0
10,August,13_ATLANTIC_m.txt,36,188,189,1,0,1,1,1,0,0,1,1,1,1,0
11,Helios,13_ATLANTIC_m.txt,36,195,196,2,0,0,1,0,0,0,1,0,1,0,0
12,Matheson,13_ATLANTIC_m.txt,36,197,198,2,0,0,0,0,0,0,0,0,1,1,0
13,3D,13_ATLANTIC_m.txt,36,229,230,1,0,0,1,0,0,0,1,0,1,0,0
14,IMAX,13_ATLANTIC_m.txt,36,231,232,1,0,0,0,0,0,0,0,0,0,0,0
15,The Helios,13_ATLANTIC_m.txt,36,235,237,1,0,0,0,0,0,1,0,0,1,0,0
16,Helios,13_ATLANTIC_m.txt,36,236,237,2,0,0,1,1,0,0,1,0,1,0,0
17,Matheson,13_ATLANTIC_m.txt,36,238,239,2,0,0,0,1,0,0,0,0,1,1,0
18,Matheson CEO,13_ATLANTIC_m.txt,36,238,240,1,0,0,0,0,0,0,0,0,1,1,0
19,Matheson CEO Ted,13_ATLANTIC_m.txt,36,238,241,1,0,1,0,1,0,0,0,1,1,1,0
20,Matheson CEO Ted Farnsworth,13_ATLANTIC_m.txt,36,238,242,1,0,1,0,0,0,0,0,1,1,1,0
21,CEO,13_ATLANTIC_m.txt,36,239,240,1,0,0,1,1,0,0,1,0,1,0,0
22,CEO Ted,13_ATLANTIC_m.txt,36,239,241,1,0,1,0,1,0,0,0,1,1,1,0
23,CEO Ted Farnsworth,13_ATLANTIC_m.txt,36,239,242,1,0,1,0,1,0,0,0,1,1,1,0
24,Ted,13_ATLANTIC_m.txt,36,240,241,1,1,1,1,1,0,0,1,1,1,1,0
25,Ted Farnsworth,13_ATLANTIC_m.txt,36,240,242,1,1,1,0,0,0,0,0,1,1,1,1
26,Farnsworth,13_ATLANTIC_m.txt,36,241,242,1,1,1,0,0,0,0,0,0,1,1,0
27,MoviePass,13_ATLANTIC_m.txt,36,243,244,10,1,0,0,0,0,0,0,0,0,0,0
28,Within,13_ATLANTIC_m.txt,36,270,271,1,0,0,1,0,0,0,1,0,1,0,0
29,MoviePass,13_ATLANTIC_m.txt,36,283,284,10,0,0,0,0,0,0,0,0,0,0,0
30,AMC,13_ATLANTIC_m.txt,36,290,291,6,0,0,1,1,0,0,1,0,0,0,0
31,AMC Theaters,13_ATLANTIC_m.txt,36,290,292,1,0,0,0,0,0,0,0,0,1,0,0
32,Theaters,13_ATLANTIC_m.txt,36,291,292,1,0,0,0,1,0,0,0,0,1,0,0
33,MoviePass,13_ATLANTIC_m.txt,36,328,329,10,0,0,0,0,0,0,0,0,0,0,0
34,AMC,13_ATLANTIC_m.txt,36,385,386,6,0,1,1,0,0,0,1,0,0,0,0
35,AMC 's,13_ATLANTIC_m.txt,36,385,387,1,0,0,0,0,0,1,0,0,1,0,0
36,MoviePass,13_ATLANTIC_m.txt,36,393,394,10,0,1,0,0,0,0,0,0,0,0,0
37,AMC,13_ATLANTIC_m.txt,36,429,430,6,0,0,1,0,0,0,1,0,0,0,0
38,MoviePass,13_ATLANTIC_m.txt,36,431,432,10,0,1,0,0,0,0,0,0,0,0,0
39,MoviePass 's,13_ATLANTIC_m.txt,36,431,433,1,0,0,0,0,0,1,0,0,1,0,0
40,AMC,13_ATLANTIC_m.txt,36,453,454,6,1,0,1,0,0,0,1,0,0,0,0
41,MoviePass,13_ATLANTIC_m.txt,36,458,459,10,0,0,0,0,0,0,0,0,0,0,0
0,Solo,5_ATLANTIC_m.txt,37,6,7,4,0,0,1,0,0,0,1,0,1,0,1
1,A Star,5_ATLANTIC_m.txt,37,8,10,1,0,0,1,1,0,1,1,1,1,0,0
2,A Star Wars,5_ATLANTIC_m.txt,37,8,11,1,0,0,0,1,0,1,0,1,1,0,0
3,A Star Wars Story,5_ATLANTIC_m.txt,37,8,12,1,0,0,0,0,0,1,0,1,1,1,0
4,Star,5_ATLANTIC_m.txt,37,9,10,5,0,0,1,1,0,0,1,1,1,0,0
5,Star Wars,5_ATLANTIC_m.txt,37,9,11,1,0,0,0,1,0,0,0,1,1,0,0
6,Star Wars Story,5_ATLANTIC_m.txt,37,9,12,1,0,0,0,1,0,0,0,1,1,1,0
7,Wars,5_ATLANTIC_m.txt,37,10,11,4,0,0,1,1,0,0,1,0,1,0,0
8,Wars Story,5_ATLANTIC_m.txt,37,10,12,1,0,0,0,1,0,0,0,0,1,1,0
9,Story,5_ATLANTIC_m.txt,37,11,12,1,0,0,1,1,0,0,1,0,1,1,0
10,Han,5_ATLANTIC_m.txt,37,23,24,5,0,0,1,1,0,0,1,1,1,0,0
11,Han Solo,5_ATLANTIC_m.txt,37,23,25,1,0,0,0,0,0,0,0,1,1,0,1
12,Solo,5_ATLANTIC_m.txt,37,24,25,5,0,0,1,0,0,0,1,0,1,0,0
13,Alden,5_ATLANTIC_m.txt,37,30,31,1,1,0,0,1,0,0,0,1,1,0,0
14,Alden Ehrenreich,5_ATLANTIC_m.txt,37,30,32,1,1,0,0,0,0,0,0,1,1,0,1
15,Ehrenreich,5_ATLANTIC_m.txt,37,31,32,1,1,0,0,0,0,0,0,0,1,0,0
16,There 's,5_ATLANTIC_m.txt,37,44,46,1,0,1,0,0,0,1,0,0,1,0,0
17,Jurassic,5_ATLANTIC_m.txt,37,50,51,1,0,0,1,1,0,0,1,0,1,0,0
18,Jurassic Park,5_ATLANTIC_m.txt,37,50,52,1,0,0,1,0,0,0,1,0,1,1,0
19,Park,5_ATLANTIC_m.txt,37,51,52,1,0,0,1,1,0,0,1,0,1,1,0
20,Dr.,5_ATLANTIC_m.txt,37,53,54,1,0,0,0,0,0,0,0,0,1,0,0
21,Dr. Ian,5_ATLANTIC_m.txt,37,53,55,1,0,0,0,1,0,0,0,1,1,0,0
22,Dr. Ian Malcolm,5_ATLANTIC_m.txt,37,53,56,1,0,0,0,0,0,0,0,1,1,1,0
23,Ian,5_ATLANTIC_m.txt,37,54,55,1,1,0,1,1,0,0,1,1,1,0,0
24,Ian Malcolm,5_ATLANTIC_m.txt,37,54,56,1,1,0,0,0,0,0,0,1,1,1,1
25,Malcolm,5_ATLANTIC_m.txt,37,55,56,1,1,0,1,0,0,0,1,1,1,1,0
26,Jeff,5_ATLANTIC_m.txt,37,57,58,1,0,0,1,1,0,0,1,1,1,1,0
27,Jeff Goldblum,5_ATLANTIC_m.txt,37,57,59,1,0,0,0,0,0,0,0,1,1,1,1
28,Goldblum,5_ATLANTIC_m.txt,37,58,59,1,0,0,0,0,0,0,0,0,1,0,0
29,Han,5_ATLANTIC_m.txt,37,115,116,5,0,0,1,1,0,0,1,1,1,0,0
30,Han Solo,5_ATLANTIC_m.txt,37,115,117,1,0,0,0,0,0,0,0,1,1,0,1
31,Solo,5_ATLANTIC_m.txt,37,116,117,5,0,0,1,0,0,0,1,0,1,0,0
32,Harrison,5_ATLANTIC_m.txt,37,118,119,1,0,0,1,1,0,0,1,1,1,1,0
33,Harrison Ford,5_ATLANTIC_m.txt,37,118,120,1,0,0,0,0,0,0,0,1,1,1,1
34,Ford,5_ATLANTIC_m.txt,37,119,120,1,0,0,0,0,0,0,0,0,1,1,0
35,Sure,5_ATLANTIC_m.txt,37,125,126,1,0,0,1,0,0,0,1,0,1,0,0
36,Disney,5_ATLANTIC_m.txt,37,131,132,2,0,1,1,0,0,0,1,0,1,1,0
37,Disney 's,5_ATLANTIC_m.txt,37,131,133,1,0,0,0,0,0,1,0,0,1,1,0
38,Lucasfilm,5_ATLANTIC_m.txt,37,136,137,1,0,1,0,0,0,0,0,0,0,0,0
39,Kathleen,5_ATLANTIC_m.txt,37,140,141,1,1,0,1,1,0,0,1,1,1,1,0
40,Kathleen Kennedy,5_ATLANTIC_m.txt,37,140,142,1,1,0,0,0,0,0,0,1,1,1,1
41,Kennedy,5_ATLANTIC_m.txt,37,141,142,1,1,0,0,0,0,0,0,0,1,1,0
42,do,5_ATLANTIC_m.txt,37,143,144,1,0,0,0,0,0,0,0,0,1,0,0
43,Star,5_ATLANTIC_m.txt,37,149,150,5,0,0,1,1,0,0,1,1,1,0,0
44,Star Wars,5_ATLANTIC_m.txt,37,149,151,1,0,0,0,0,0,0,0,1,1,0,0
45,Wars,5_ATLANTIC_m.txt,37,150,151,4,0,0,1,1,0,0,1,0,1,0,0
46,But Solo,5_ATLANTIC_m.txt,37,153,155,1,0,0,0,0,0,1,0,0,1,0,0
47,Solo,5_ATLANTIC_m.txt,37,154,155,4,0,0,1,1,0,0,1,0,1,0,1
48,July,5_ATLANTIC_m.txt,37,171,172,1,0,0,1,0,0,0,1,0,1,0,0
49,Jump,5_ATLANTIC_m.txt,37,177,178,1,0,0,1,1,0,0,1,0,1,0,0
50,Jump Street,5_ATLANTIC_m.txt,37,177,179,1,0,1,0,0,0,0,0,0,1,1,0
51,Street,5_ATLANTIC_m.txt,37,178,179,1,0,1,1,1,0,0,1,0,1,1,0
52,The Lego,5_ATLANTIC_m.txt,37,180,182,1,0,0,0,1,0,1,0,0,1,0,0
53,The Lego Movie,5_ATLANTIC_m.txt,37,180,183,1,0,0,1,0,0,1,1,0,1,0,0
54,Lego,5_ATLANTIC_m.txt,37,181,182,1,0,0,1,1,0,0,1,0,1,0,0
55,Lego Movie,5_ATLANTIC_m.txt,37,181,183,1,0,0,0,1,0,0,0,0,1,0,0
56,Movie,5_ATLANTIC_m.txt,37,182,183,1,0,0,1,1,0,0,1,0,1,0,0
57,Phil,5_ATLANTIC_m.txt,37,184,185,1,0,0,1,1,0,0,1,1,1,1,0
58,Phil Lord,5_ATLANTIC_m.txt,37,184,186,1,0,0,0,0,0,0,0,1,1,1,1
59,Lord,5_ATLANTIC_m.txt,37,185,186,1,0,0,1,0,0,0,1,0,1,1,0
60,Christopher,5_ATLANTIC_m.txt,37,187,188,1,0,0,1,1,0,0,1,1,1,1,0
61,Christopher Miller,5_ATLANTIC_m.txt,37,187,189,1,0,0,0,0,0,0,0,1,1,1,1
62,Miller,5_ATLANTIC_m.txt,37,188,189,1,0,0,1,0,0,0,1,0,1,1,0
63,Lawrence,5_ATLANTIC_m.txt,37,201,202,1,0,0,1,0,0,0,1,1,1,1,1
64,Jon,5_ATLANTIC_m.txt,37,203,204,1,0,0,1,1,0,0,1,1,1,1,0
65,Jon Kasdan,5_ATLANTIC_m.txt,37,203,205,1,0,0,0,0,0,0,0,1,1,1,1
66,Kasdan,5_ATLANTIC_m.txt,37,204,205,1,0,0,0,0,0,0,0,0,1,0,0
67,Lord,5_ATLANTIC_m.txt,37,206,207,2,0,0,1,0,0,0,1,0,1,1,1
68,Miller,5_ATLANTIC_m.txt,37,208,209,2,0,0,1,0,0,0,1,0,1,1,1
69,June,5_ATLANTIC_m.txt,37,212,213,1,0,0,1,0,0,0,1,1,1,1,0
70,Kennedy,5_ATLANTIC_m.txt,37,218,219,1,0,0,0,0,0,0,0,0,1,1,1
71,Monday,5_ATLANTIC_m.txt,37,238,239,1,0,0,1,0,0,0,1,0,1,0,0
72,Solo,5_ATLANTIC_m.txt,37,259,260,4,0,0,1,0,0,0,1,0,1,0,1
73,Star,5_ATLANTIC_m.txt,37,267,268,5,0,0,1,1,0,0,1,1,1,0,0
74,Star Wars,5_ATLANTIC_m.txt,37,267,269,1,0,0,0,0,0,0,0,1,1,0,0
